rewards,timestep
0.6884209238867997,0
0.4983187306779964,1
0.3621394352228389,2
0.2737372595015759,3
0.23139161696953675,4
0.16811904253930857,5
0.15067208423137862,6
0.09334762090653388,7
0.0792915138669361,8
0.06408970138243798,9
0.04967817325966426,10
0.041168937551031855,11
0.03130516495852268,12
0.03150621086448227,13
0.01647653420773406,14
0.02869613630755894,15
0.008795187759778868,16
0.015312613593611257,17
0.004090816357983276,18
0.011614393420311132,19
0.002278603721266343,20
0.007852168815714084,21
0.0008446668279453091,22
0.0025248542290656427,23
0.00055665686079884,24
0.00435695298778272,25
0.0005664501979505951,26
0.0018574247822604195,27
0.0008469091644985407,28
0.002848668729752251,29
0.0005592308422986437,30
0.003820752229945792,31
0.0005967203430359885,32
0.0037278858388281157,33
0.0006722389883279325,34
0.002103654265667416,35
0.001390074540386049,36
0.0017108526777770976,37
0.0013025878117689381,38
0.001577824749124884,39
0.0018845841209313699,40
0.0008237611704048668,41
0.002920014196916948,42
0.0009053731230222843,43
0.0025239196352907535,44
0.001461861370107091,45
0.0015133417190060935,46
0.0026630719322526465,47
0.0008631453248862051,48
0.006728489201485645,49
0.0009235580558472162,50
0.003752826821220356,51
0.0010012939612845534,52
0.0051772193389494825,53
0.0011683212675677828,54
0.004326383710224608,55
0.0011415288900499224,56
0.0041709735140055895,57
0.0011232325749613377,58
0.00467150354636205,59
0.001076561536972543,60
0.004747618697184076,61
0.0012449748273419556,62
0.005482351389834271,63
0.0011898336004617204,64
0.002686982336022578,65
0.0014498608558740692,66
0.002971316341197843,67
0.0012787249546634964,68
0.003620794614359135,69
0.0012966505716128485,70
0.003923380727094703,71
0.001404776158968064,72
0.002614966304674925,73
0.0013941713274999744,74
0.005028112556825746,75
0.0016732612272458498,76
0.005390872229348148,77
0.0017170085137427056,78
0.006168824971914449,79
0.0015717447526549082,80
0.004183959356753367,81
0.002255315467967642,82
0.005982647685150593,83
0.001993717482227923,84
0.00513926173876265,85
0.0020585530257022358,86
0.009095630231431236,87
0.002778217880938025,88
0.006208207346681889,89
0.0027780565756610155,90
0.007898840837184031,91
0.0021609720485808973,92
0.007076653153106149,93
0.002356570604947838,94
0.005246191558057099,95
0.0024125494908942002,96
0.008110632978466141,97
0.002832407876865136,98
0.006126609679497602,99
0.0029293085497969313,100
0.4750527926979579,101
1.5976075145370048,102
2.8577905774369445,103
3.8728645689673273,104
4.460081067891989,105
4.429446057521127,106
3.8858284965355647,107
2.8848510886578587,108
1.7496464744676488,109
0.9174589010570109,110
0.4771557367885178,111
0.26491445209481246,112
0.170446821085695,113
0.1417485644438153,114
0.09315577469765472,115
0.08041335860636274,116
0.04857417624326341,117
0.036539240182448585,118
0.02991556330768734,119
0.022934742371565123,120
0.019196070146399895,121
0.016703179689277363,122
0.014729448556137004,123
0.01308468112812863,124
0.010637645389050055,125
0.010194976937421276,126
0.006956514678557655,127
0.007912917670813733,128
0.0036943182567883634,129
0.006574826082094324,130
0.002577759625463137,131
0.00563073032671712,132
0.0018433322044051786,133
0.0039141746871576505,134
0.0017826079323659497,135
0.003432517626084686,136
0.0017135454559715224,137
0.0032027888236860662,138
0.0017116453542664794,139
0.0036545482275554364,140
0.0016086622077262213,141
0.004117874895192003,142
0.0015132508447418165,143
0.0036389144034583523,144
0.0014750416337061182,145
0.003776836729268415,146
0.0014606726292481294,147
0.003923488287952223,148
0.0014997628975002325,149
0.004411947645922452,150
0.0013673668182604614,151
0.002999125987913294,152
0.0013215157911685119,153
0.0033179535875937577,154
0.001229602449100142,155
0.0029872688597200863,156
0.0012018532786873045,157
0.002288712155844666,158
0.0011980378142124075,159
0.003428820920192913,160
0.0010934262529475266,161
0.00330564317836257,162
0.0010731066521192886,163
0.0033811904864063736,164
0.0011439570619501893,165
0.00375215925999175,166
0.0011127294801378616,167
0.005836520927358152,168
0.002017169741267601,169
0.005492440252507564,170
0.0020233295485995173,171
0.009698162406833195,172
0.002417112502484668,173
0.010167116323754532,174
0.003970787189208891,175
0.010349491525553929,176
0.004000419700604564,177
